index,env_id,curr_pos,curr_capacity,possible_actions,action,reward,bl_action,bl_reward,done
5019,5,9,0.16,[1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1.],0,0.0,0,0.0,False
5020,5,0,1.0,[1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1.],8,24.63535499572754,10,9.509480476379396,False
5021,5,8,0.58,[1. 0. 0. 1. 1. 0. 0. 1. 0. 0. 1.],10,21.253374099731445,7,11.713468551635742,False
5022,5,10,0.36,[1. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0.],0,0.0,0,0.0,False
5023,5,0,1.0,[1. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0.],4,28.477075576782227,3,19.882429122924805,False
5024,5,4,0.62,[1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.],3,13.864670753479004,4,14.475228309631348,False
5025,5,3,0.24,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0,0.0,0,0.0,False
5026,5,0,1.0,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,14.77140998840332,8,24.63535499572754,True
5027,5,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,13.56752586364746,3,4.429856300354004,False
5028,5,8,0.73,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],7,24.743728637695312,2,8.016348838806152,False
5029,5,7,0.62,[1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1.],9,7.816585063934326,6,6.779878616333008,False
5030,5,9,0.4,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 1.],6,13.415701866149902,1,7.808025360107422,False
5031,5,6,0.21,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
5032,5,0,1.0,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1.],4,14.150394439697266,9,11.885443687438965,False
5033,5,4,0.9,[1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1.],5,31.336483001708984,7,6.897336959838867,False
5034,5,5,0.48,[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1.],10,37.23881530761719,5,5.661228656768799,False
5035,5,10,0.06,[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
5036,5,0,1.0,[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],1,19.25655746459961,8,13.56752586364746,False
5037,5,1,0.76,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.],2,12.754837989807127,4,25.77104759216309,False
5038,5,2,0.41,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,7.695192813873291,10,10.931055068969728,True
6000,6,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,8.4395170211792,1,3.9459989070892334,False
6001,6,6,0.65,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],4,5.604672431945801,8,2.3630917072296143,False
6002,6,4,0.15,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],0,0.0,4,4.759925842285156,False
6003,6,0,1.0,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],8,4.988243579864502,0,0.0,False
6004,6,8,0.77,[1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1.],10,19.35029983520508,6,8.4395170211792,False
6005,6,10,0.33,[1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0.],3,23.150346755981445,3,9.19554328918457,False
6006,6,3,0.13,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0.],0,0.0,9,17.50181770324707,False
6007,6,0,1.0,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0.],1,3.9459989070892334,0,0.0,False
6008,6,1,0.74,[1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0.],7,11.560182571411133,2,13.608305931091309,False
6009,6,7,0.53,[1. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0.],5,7.782260417938232,7,0.9465926289558412,False
6010,6,5,0.15,[1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.],0,0.0,5,7.782260417938232,False
6011,6,0,1.0,[1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.],2,13.608305931091309,0,0.0,False
6012,6,2,0.67,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,2.8166720867156982,10,25.04701232910156,True
6013,6,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,3.61601448059082,4,1.1875969171524048,False
6014,6,3,0.89,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],6,15.906455039978027,10,3.113074541091919,False
6015,6,6,0.64,[1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1.],5,4.773657321929932,3,5.80476713180542,False
6016,6,5,0.54,[1. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1.],8,6.325841903686523,2,15.6526517868042,False
6017,6,8,0.42,[1. 1. 1. 0. 1. 0. 0. 1. 0. 1. 1.],9,6.456727027893066,0,0.0,False
6018,6,9,0.0,[1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1.],0,0.0,6,15.821460723876951,False
6019,6,0,1.0,[1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1.],4,1.1875969171524048,9,4.293038845062256,False
6020,6,4,0.75,[1. 1. 1. 0. 0. 0. 0. 1. 0. 0. 1.],2,13.39185905456543,5,0.6283819675445557,False
6021,6,2,0.26,[1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1.],10,15.891596794128418,8,6.325841903686523,False
6022,6,10,0.15,[1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0.],1,29.201181411743164,0,0.0,False
6023,6,1,0.0,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0,0.0,1,26.429094314575195,False
6024,6,0,1.0,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,33.9470329284668,7,23.942575454711918,True
6025,6,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],10,10.48836898803711,3,3.064436435699463,False
6026,6,10,0.59,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.],6,2.208773136138916,5,3.208224296569824,False
6027,6,6,0.46,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.],2,3.5546700954437256,9,3.212576389312744,False
6028,6,2,0.33,[1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 0.],9,6.218299388885498,8,2.6050286293029785,False
6029,6,9,0.16,[1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0.],0,0.0,0,0.0,False
6030,6,0,1.0,[1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0.],8,8.257424354553223,6,9.391767501831056,False
6031,6,8,0.69,[1. 1. 0. 1. 1. 1. 0. 1. 0. 0. 0.],5,4.872214794158936,10,3.1875815391540527,False
6032,6,5,0.32,[1. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0.],3,3.605316400527954,2,4.923942565917969,False
6033,6,3,0.17,[1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0.],0,0.0,4,2.645933151245117,False
6034,6,0,1.0,[1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0.],1,15.52281093597412,0,0.0,False
6035,6,1,0.78,[1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0.],4,3.290518045425415,1,15.52281093597412,False
6036,6,4,0.63,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,16.77880096435547,7,14.710137367248535,True
7000,7,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,15.23498249053955,10,9.912676811218262,False
7001,7,8,0.69,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],7,3.2520313262939453,4,2.922678232192993,False
7002,7,7,0.25,[1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1.],4,7.264019966125488,8,5.158931732177734,False
7003,7,4,0.02,[1. 1. 1. 1. 0. 1. 1. 0. 0. 1. 1.],0,0.0,0,0.0,False
7004,7,0,1.0,[1. 1. 1. 1. 0. 1. 1. 0. 0. 1. 1.],1,13.723095893859863,1,13.723095893859863,False
7005,7,1,0.71,[1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 1.],10,5.794546604156494,9,6.301370620727539,False
7006,7,10,0.45,[1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 0.],9,10.32800579071045,3,5.309428215026856,False
7007,7,9,0.3,[1. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0.],0,0.0,0,0.0,False
7008,7,0,1.0,[1. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0.],5,20.13105773925781,7,16.714122772216797,False
7009,7,5,0.72,[1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0.],6,36.19289016723633,5,8.33455753326416,False
7010,7,6,0.24,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.],3,11.0763521194458,0,0.0,False
7011,7,3,0.07,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,6,30.62119483947754,False
7012,7,0,1.0,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,42.82662582397461,2,23.546995162963867,True
7013,7,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,5.858406066894531,4,5.858406066894531,False
7014,7,4,0.73,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],5,5.087728977203369,5,5.087728977203369,False
7015,7,5,0.36,[1. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1.],9,6.189799785614014,0,0.0,False
7016,7,9,0.21,[1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1.],0,0.0,9,11.256714820861816,False
7017,7,0,1.0,[1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1.],6,11.968207359313965,7,2.269517183303833,False
7018,7,6,0.56,[1. 1. 1. 1. 0. 0. 0. 1. 1. 0. 1.],10,3.188387870788574,3,4.45038652420044,False
7019,7,10,0.33,[1. 1. 1. 1. 0. 0. 0. 1. 1. 0. 0.],3,4.313360214233398,6,5.138131141662598,False
7020,7,3,0.23,[1. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0.],0,0.0,0,0.0,False
7021,7,0,1.0,[1. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0.],7,13.09415054321289,10,13.120050430297852,False
7022,7,7,0.74,[1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0.],2,11.404165267944336,2,8.574674606323242,False
7023,7,2,0.55,[1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1,19.161439895629883,8,11.90760898590088,False
7024,7,1,0.4,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,1,8.210087776184082,False
7025,7,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,22.72880172729492,0,0.0,True
7026,7,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,11.514891624450684,5,1.5304269790649414,False
7027,7,3,0.87,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],10,4.239765167236328,9,6.343733787536621,False
7028,7,10,0.68,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0.],8,6.674463748931885,2,5.550821304321289,False
7029,7,8,0.57,[1. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0.],7,8.886740684509277,1,4.594663619995117,False
7030,7,7,0.47,[1. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0.],4,6.461771011352539,0,0.0,False
7031,7,4,0.1,[1. 1. 1. 0. 0. 1. 1. 0. 0. 1. 0.],0,0.0,4,6.172092437744141,False
7032,7,0,1.0,[1. 1. 1. 0. 0. 1. 1. 0. 0. 1. 0.],5,1.5304269790649414,10,4.547756195068359,False
7033,7,5,0.82,[1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0.],9,6.343733787536621,7,3.183115243911743,False
7034,7,9,0.72,[1. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0.],2,5.550821304321289,3,5.59805965423584,False
7035,7,2,0.57,[1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,15.129021644592283,8,3.653600692749024,False
7036,7,6,0.13,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
7037,7,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1,19.363784790039062,6,15.298617362976074,True
8000,8,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,8.311037063598633,9,2.4023423194885254,False
8001,8,2,0.66,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],10,12.06767463684082,10,7.778688430786133,False
8002,8,10,0.29,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0.],9,8.930691719055176,4,4.225709915161133,False
8003,8,9,0.19,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0.],4,10.829477310180664,0,0.0,False
8004,8,4,0.06,[1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0.],0,0.0,2,8.311037063598633,False
8005,8,0,1.0,[1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0.],6,14.071916580200195,3,7.926391124725342,False
8006,8,6,0.74,[1. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0.],7,6.251721858978272,5,4.261737823486328,False
8007,8,7,0.3,[1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0.],3,15.986675262451172,0,0.0,False
8008,8,3,0.18,[1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0.],0,0.0,7,10.287033081054688,False
8009,8,0,1.0,[1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0.],1,11.845362663269045,1,4.208040714263916,False
8010,8,1,0.69,[1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0.],5,20.48643493652344,0,0.0,False
8011,8,5,0.33,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,41.08198547363281,6,14.071916580200195,False
8012,8,8,0.16,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,8,21.52252578735352,True
8013,8,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,6.314614772796631,9,4.106258869171143,False
8014,8,1,0.58,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,1.3741053342819214,7,2.3858537673950195,False
8015,8,2,0.35,[1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1.],0,0.0,0,0.0,False
8016,8,0,1.0,[1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1.],3,5.321969509124756,3,5.321969509124756,False
8017,8,3,0.54,[1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1.],5,8.362887382507324,1,3.0458011627197266,False
8018,8,5,0.18,[1. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1.],0,0.0,0,0.0,False
8019,8,0,1.0,[1. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1.],9,4.106258869171143,5,5.787349224090576,False
8020,8,9,0.52,[1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1.],7,2.3858537673950195,8,3.0537688732147217,False
8021,8,7,0.23,[1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1.],0,0.0,10,6.7905097007751465,False
8022,8,0,1.0,[1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1.],8,7.943872928619385,2,8.831194877624512,False
8023,8,8,0.76,[1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1.],10,6.7905097007751465,0,0.0,False
8024,8,10,0.61,[1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0.],4,14.514244079589844,4,9.091673851013184,False
8025,8,4,0.44,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0,0.0,6,19.32392120361328,False
8026,8,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,12.333269119262695,0,0.0,True
8027,8,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,9.803003311157228,1,9.803003311157228,False
8028,8,1,0.8,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,11.741690635681152,6,4.708427906036377,False
8029,8,4,0.6,[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1.],6,10.386171340942385,4,10.486421585083008,False
8030,8,6,0.27,[1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1.],10,15.206183433532717,10,9.099858283996582,False
8031,8,10,0.12,[1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 0.],0,0.0,0,0.0,False
8032,8,0,1.0,[1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 0.],2,15.89072036743164,2,15.89072036743164,False
8033,8,2,0.65,[1. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0.],9,10.130216598510742,5,1.5989617109298706,False
8034,8,9,0.33,[1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0.],7,9.26246166229248,7,2.167975664138794,False
8035,8,7,0.11,[1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0.],0,0.0,0,0.0,False
8036,8,0,1.0,[1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0.],5,16.508651733398438,3,21.998455047607425,False
8037,8,5,0.74,[1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0.],3,9.06100845336914,9,7.032193183898926,False
8038,8,3,0.3,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,0,0.0,False
8039,8,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,28.532495498657227,8,28.532495498657227,True
9000,9,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,7.64350700378418,3,1.977473497390747,False
9001,9,6,0.81,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],3,5.737595081329346,6,6.015215873718262,False
9002,9,3,0.49,[1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1.],7,7.607659339904785,5,4.031772613525391,False
9003,9,7,0.03,[1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 1.],0,0.0,0,0.0,False
9004,9,0,1.0,[1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 1.],5,12.76252269744873,7,6.456889152526856,False
9005,9,5,0.64,[1. 1. 1. 0. 1. 0. 0. 0. 1. 1. 1.],8,12.15921401977539,10,4.14931583404541,False
9006,9,8,0.15,[1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 1.],0,0.0,0,0.0,False
9007,9,0,1.0,[1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 1.],4,7.945843696594238,4,7.945843696594238,False
9008,9,4,0.64,[1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1.],10,11.214401245117188,2,8.927149772644043,False
9009,9,10,0.18,[1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0.],9,3.130949020385742,1,12.665026664733888,False
9010,9,9,0.02,[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
9011,9,0,1.0,[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],1,15.291353225708008,9,9.580716133117676,False
9012,9,1,0.66,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,12.651822090148926,8,3.750885248184204,True
9013,9,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,16.954057693481445,3,8.349287033081055,False
9014,9,9,0.81,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],2,20.889991760253903,10,2.350203275680542,False
9015,9,2,0.62,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.],1,0.76094651222229,0,0.0,False
9016,9,1,0.27,[1. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1.],3,9.740029335021973,4,9.392675399780272,False
9017,9,3,0.04,[1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 1.],0,0.0,6,4.847823619842529,False
9018,9,0,1.0,[1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 1.],5,16.538463592529297,0,0.0,False
9019,9,5,0.56,[1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1.],8,14.022075653076172,2,10.35750961303711,False
9020,9,8,0.2,[1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1.],0,0.0,1,0.76094651222229,False
9021,9,0,1.0,[1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1.],10,11.25114631652832,5,6.105320453643799,False
9022,9,10,0.66,[1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0.],4,5.159042835235596,0,0.0,False
9023,9,4,0.21,[1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0.],0,0.0,7,15.21983242034912,False
9024,9,0,1.0,[1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0.],6,10.308023452758787,8,21.496675491333008,False
9025,9,6,0.52,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,6.568360328674316,9,83.94800567626953,True
9026,9,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,8.613214492797852,8,7.098649978637695,False
9027,9,7,0.53,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],4,3.57384729385376,10,7.778635025024414,False
9028,9,4,0.14,[1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1.],0,0.0,6,3.8813674449920654,False
9029,9,0,1.0,[1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1.],3,9.036293029785156,0,0.0,False
9030,9,3,0.78,[1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 1.],10,5.988696098327637,7,8.613214492797852,False
9031,9,10,0.44,[1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0.],0,0.0,3,0.6059515476226807,False
9032,9,0,1.0,[1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0.],5,14.413416862487791,0,0.0,False
9033,9,5,0.53,[1. 1. 1. 0. 0. 0. 1. 0. 1. 1. 0.],8,16.471755981445312,4,8.62276554107666,False
9034,9,8,0.16,[1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0.],0,0.0,5,7.766690254211426,False
9035,9,0,1.0,[1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0.],6,17.773033142089844,1,6.568764686584473,False
9036,9,6,0.74,[1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0.],9,31.339519500732425,0,0.0,False
9037,9,9,0.54,[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],1,30.07479858398437,9,13.386971473693848,False
9038,9,1,0.44,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,16.800323486328125,2,28.369686126708984,True
10000,10,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,7.584858417510986,8,1.3446513414382937,False
10001,10,4,0.68,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],7,2.29046630859375,10,5.9945149421691895,False
10002,10,7,0.37,[1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1.],6,9.141656875610352,0,0.0,False
10003,10,6,0.12,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 1.],0,0.0,4,7.584858417510986,False
10004,10,0,1.0,[1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 1.],8,1.3446513414382937,7,2.29046630859375,False
10005,10,8,0.52,[1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1.],1,8.28841495513916,9,7.348324298858643,False
10006,10,1,0.24,[1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 1.],0,0.0,0,0.0,False
10007,10,0,1.0,[1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 1.],10,6.908461570739746,6,7.6818928718566895,False
10008,10,10,0.53,[1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0.],9,7.696255683898926,1,1.5905817747116089,False
10009,10,9,0.19,[1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0.],3,2.5864486694335938,3,7.313975811004639,False
10010,10,3,0.05,[1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
10011,10,0,1.0,[1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0.],5,36.180625915527344,2,18.4090518951416,False
10012,10,5,0.71,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,31.363996505737305,5,31.30013465881348,True
10013,10,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,12.1221923828125,8,10.204411506652832,False
10014,10,4,0.64,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],8,2.9865705966949463,1,2.457150459289551,False
10015,10,8,0.29,[1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 1.],0,0.0,4,4.103847980499268,False
10016,10,0,1.0,[1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 1.],2,16.345346450805664,0,0.0,False
10017,10,2,0.61,[1. 1. 0. 1. 0. 1. 1. 1. 0. 1. 1.],1,10.15930461883545,3,13.8492431640625,False
10018,10,1,0.45,[1. 0. 0. 1. 0. 1. 1. 1. 0. 1. 1.],3,7.227170944213867,2,2.664026260375977,False
10019,10,3,0.19,[1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1.],5,8.452413558959961,9,1.366130232810974,False
10020,10,5,0.01,[1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1.],0,0.0,5,9.868759155273438,False
10021,10,0,1.0,[1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1.],7,21.129358291625977,0,0.0,False
10022,10,7,0.74,[1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1.],10,19.56878089904785,6,20.790054321289062,False
10023,10,10,0.58,[1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.],9,10.323270797729492,10,6.8741774559021,False
10024,10,9,0.42,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,12.389202117919922,7,19.988771438598636,True
10025,10,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,6.935061454772949,2,5.430886745452881,False
10026,10,9,0.86,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],4,2.542001485824585,5,5.630297660827637,False
10027,10,4,0.64,[1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1.],5,4.226329326629639,10,2.1633315086364746,False
10028,10,5,0.35,[1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1.],10,2.1633315086364746,9,2.733018159866333,False
10029,10,10,0.24,[1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 0.],2,6.478309631347656,0,0.0,False
10030,10,2,0.13,[1. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0.],8,17.053403854370117,3,6.697415828704834,False
10031,10,8,0.0,[1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0.],0,0.0,4,0.8802735805511475,False
10032,10,0,1.0,[1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0.],1,13.65604019165039,0,0.0,False
10033,10,1,0.57,[1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0.],6,33.96064758300781,1,13.65604019165039,False
10034,10,6,0.14,[1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.],0,0.0,8,2.092421293258667,False
10035,10,0,1.0,[1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.],7,14.429238319396973,7,6.049543857574463,False
10036,10,7,0.67,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,9.749719619750977,0,0.0,False
10037,10,3,0.17,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],8,0.0,6,48.41071319580078,True
11000,11,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],10,8.622467994689941,7,1.7665355205535889,False
